doc_type,document,page,words,chars,images,drawings,letter_spaced,wrapped_lines,undecodable_font
annual_report,DOC-AR-2024,1,93,543,1,85,0,0,False
annual_report,DOC-AR-2024,2,378,2083,1,38,0,1,False
annual_report,DOC-AR-2024,3,220,1397,1,138,0,0,False
annual_report,DOC-AR-2024,4,137,892,1,61,0,0,False
annual_report,DOC-AR-2024,5,121,864,1,168,0,0,False
annual_report,DOC-AR-2024,6,106,653,1,61,0,0,False
annual_report,DOC-AR-2024,7,66,442,1,59,0,0,False
annual_report,DOC-AR-2024,8,50,423,1,99,0,0,False
annual_report,DOC-AR-2024,9,207,1271,1,285,0,5,False
annual_report,DOC-AR-2024,10,197,1276,1,148,0,0,False
annual_report,DOC-AR-2024,11,180,1273,1,242,0,1,False
annual_report,DOC-AR-2024,12,116,594,1,2,0,0,False
annual_report,DOC-AR-2024,13,198,1320,1,315,0,0,False
annual_report,DOC-AR-2024,14,330,1951,1,455,0,0,False
annual_report,DOC-AR-2024,15,326,1973,1,462,0,0,False
annual_report,DOC-AR-2024,16,316,1928,1,462,0,0,False
annual_report,DOC-AR-2024,17,329,2011,1,462,0,0,False
annual_report,DOC-AR-2024,18,148,923,1,215,0,0,False
annual_report,DOC-AR-2025,1,93,543,1,85,0,0,False
annual_report,DOC-AR-2025,2,379,2112,1,38,0,1,False
annual_report,DOC-AR-2025,3,239,1475,1,131,0,0,False
annual_report,DOC-AR-2025,4,129,838,1,61,0,0,False
annual_report,DOC-AR-2025,5,117,841,1,162,0,0,False
annual_report,DOC-AR-2025,6,106,642,1,61,0,0,False
annual_report,DOC-AR-2025,7,66,450,1,59,0,0,False
annual_report,DOC-AR-2025,8,50,423,1,99,0,0,False
annual_report,DOC-AR-2025,9,207,1271,1,285,0,5,False
annual_report,DOC-AR-2025,10,303,1809,1,277,0,0,False
annual_report,DOC-AR-2025,11,182,1210,1,242,0,1,False
annual_report,DOC-AR-2025,12,116,594,1,2,0,0,False
annual_report,DOC-AR-2025,13,197,1317,1,315,0,0,False
annual_report,DOC-AR-2025,14,330,1951,1,455,0,0,False
annual_report,DOC-AR-2025,15,326,1973,1,462,0,0,False
annual_report,DOC-AR-2025,16,316,1928,1,462,0,0,False
annual_report,DOC-AR-2025,17,329,2011,1,462,0,0,False
annual_report,DOC-AR-2025,18,148,923,1,215,0,0,False
bank_statement,DOC-BANK-2019,1,251,1814,0,331,0,0,False
bank_statement,DOC-BANK-2019,2,25,167,0,16,0,0,False
bank_statement,DOC-BANK-2020,1,240,1771,0,331,0,0,False
bank_statement,DOC-BANK-2020,2,231,1768,0,369,0,0,False
bank_statement,DOC-BANK-2020,3,238,1821,0,369,0,0,False
bank_statement,DOC-BANK-2020,4,80,586,0,93,0,0,False
bank_statement,DOC-BANK-2021,1,232,1722,0,331,0,0,False
bank_statement,DOC-BANK-2021,2,244,1868,0,369,0,0,False
bank_statement,DOC-BANK-2021,3,250,1911,0,369,0,0,False
bank_statement,DOC-BANK-2021,4,243,1872,0,369,0,0,False
bank_statement,DOC-BANK-2021,5,231,1771,0,324,0,0,False
bank_statement,DOC-BANK-2022,1,238,1831,0,331,0,0,False
bank_statement,DOC-BANK-2022,2,241,1929,0,369,0,0,False
bank_statement,DOC-BANK-2022,3,242,1934,0,369,0,0,False
bank_statement,DOC-BANK-2022,4,243,1948,0,369,0,0,False
bank_statement,DOC-BANK-2022,5,242,1936,0,369,0,0,False
bank_statement,DOC-BANK-2022,6,243,1946,0,369,0,0,False
bank_statement,DOC-BANK-2022,7,39,282,0,38,0,0,False
bank_statement,DOC-BANK-2023,1,228,1768,0,331,0,0,False
bank_statement,DOC-BANK-2023,2,244,1947,0,369,0,0,False
bank_statement,DOC-BANK-2023,3,239,1914,0,369,0,0,False
bank_statement,DOC-BANK-2023,4,241,1935,0,369,0,0,False
bank_statement,DOC-BANK-2023,5,119,928,0,159,0,0,False
bank_statement,DOC-BANK-2024,1,231,1795,0,331,0,0,False
bank_statement,DOC-BANK-2024,2,245,1963,0,369,0,0,False
bank_statement,DOC-BANK-2024,3,249,1989,0,369,0,0,False
bank_statement,DOC-BANK-2024,4,241,1935,0,369,0,0,False
bank_statement,DOC-BANK-2024,5,100,782,0,137,0,0,False
bank_statement,DOC-BANK-2025,1,231,1795,0,331,0,0,False
bank_statement,DOC-BANK-2025,2,240,1927,0,369,0,0,False
bank_statement,DOC-BANK-2025,3,237,1903,0,369,0,0,False
bank_statement,DOC-BANK-2025,4,239,1923,0,369,0,0,False
bank_statement,DOC-BANK-2025,5,225,1807,0,369,0,0,False
bank_statement,DOC-BANK-2025,6,211,1618,0,302,0,0,False
bank_statement,DOC-BANK-2026,1,227,1716,0,331,0,0,False
bank_statement,DOC-BANK-2026,2,39,279,0,38,0,0,False
company_completion_certificate,DOC-CCC-001,1,74,475,0,53,0,0,False
company_completion_certificate,DOC-CCC-002,1,225,1411,1,73,0,1,False
company_completion_certificate,DOC-CCC-002,2,179,977,1,61,1,1,False
company_completion_certificate,DOC-CCC-003,1,225,1416,1,73,0,1,False
company_completion_certificate,DOC-CCC-003,2,179,978,1,61,1,1,False
company_completion_certificate,DOC-CCC-004,1,72,475,0,45,0,0,False
company_completion_certificate,DOC-CCC-005,1,230,1438,1,78,0,1,False
company_completion_certificate,DOC-CCC-005,2,173,937,1,56,1,1,False
company_completion_certificate,DOC-CCC-006,1,76,511,0,53,0,0,False
company_completion_certificate,DOC-CCC-007,1,231,1426,1,73,0,1,False
company_completion_certificate,DOC-CCC-007,2,179,977,1,61,1,1,False
company_completion_certificate,DOC-CCC-008,1,238,1439,1,73,0,1,False
company_completion_certificate,DOC-CCC-008,2,179,980,1,61,1,1,False
company_completion_certificate,DOC-CCC-009,1,77,503,0,45,0,0,False
company_completion_certificate,DOC-CCC-010,1,242,1492,1,73,0,1,False
company_completion_certificate,DOC-CCC-010,2,179,980,1,61,1,1,False
company_completion_certificate,DOC-CCC-011,1,75,521,0,45,0,0,False
company_completion_certificate,DOC-CCC-012,1,76,510,0,53,0,0,False
company_completion_certificate,DOC-CCC-013,1,75,506,0,45,0,0,False
company_completion_certificate,DOC-CCC-014,1,78,511,0,45,0,0,False
company_completion_certificate,DOC-CCC-015,1,72,465,0,45,0,0,False
company_completion_certificate,DOC-CCC-016,1,77,518,0,53,0,0,False
company_completion_certificate,DOC-CCC-017,1,236,1470,1,64,0,2,False
company_completion_certificate,DOC-CCC-017,2,180,977,1,57,1,1,False
company_completion_certificate,DOC-CCC-018,1,77,506,0,53,0,0,False
company_completion_certificate,DOC-CCC-019,1,236,1466,1,73,0,1,False
company_completion_certificate,DOC-CCC-019,2,179,981,1,61,1,1,False
company_completion_certificate,DOC-CCC-020,1,74,491,0,53,0,0,False
company_completion_certificate,DOC-CCC-021,1,236,1468,1,73,0,1,False
company_completion_certificate,DOC-CCC-021,2,179,979,1,61,1,1,False
company_completion_certificate,DOC-CCC-022,1,73,476,0,53,0,0,False
