Item No,Description,Unit,Quantity,Rate (INR),Amount (INR)
1,Earthwork in excavation & embankment,cum,482021.129,287,138340064
2,Granular sub-base (GSB),cum,86128.793,1186,102148748
3,Wet mix macadam (WMM),cum,39432.211,1387,54692476
4,Dense bituminous macadam (DBM),MT,18242.128,5917,107938672
5,Bituminous concrete (BC),MT,27600.539,6702,184978815
6,RCC M30 for structures,cum,24253.201,8737,211900219
7,Reinforcement steel Fe500,MT,2046.382,71238,145780154
8,RCC kerb & channel,rmt,125860.754,439,55252871
9,Road markings & signage,LS,1,145356912,145356912
TOTAL,,,,,=SUM(F2:F10)
