workbook,reader,seconds,error,sheets,rows,filled_cells,formula_cells
BOQ_and_Measurements_Contract_71.xlsx,openpyxl,0.2328,,3,85,482,2
BOQ_and_Measurements_Contract_71.xlsx,openpyxl_data_only,0.0079,,3,85,480,0
BOQ_and_Measurements_Contract_71.xlsx,pandas,0.3676,,3,85,480,0
BOQ_and_Measurements_Contract_71.xlsx,calamine,0.0077,,3,85,480,0
BOQ_and_Measurements_Contract_72.xlsx,openpyxl,0.0071,,3,58,320,2
BOQ_and_Measurements_Contract_72.xlsx,openpyxl_data_only,0.0063,,3,58,318,0
BOQ_and_Measurements_Contract_72.xlsx,pandas,0.0085,,3,58,318,0
BOQ_and_Measurements_Contract_72.xlsx,calamine,0.0007,,3,58,318,0
BOQ_and_Measurements_Contract_73.xlsx,openpyxl,0.008,,3,69,386,2
BOQ_and_Measurements_Contract_73.xlsx,openpyxl_data_only,0.0069,,3,69,384,0
BOQ_and_Measurements_Contract_73.xlsx,pandas,0.0091,,3,69,384,0
BOQ_and_Measurements_Contract_73.xlsx,calamine,0.0008,,3,69,384,0
BOQ_and_Measurements_Contract_74.xlsx,openpyxl,0.0095,,3,106,608,2
BOQ_and_Measurements_Contract_74.xlsx,openpyxl_data_only,0.0085,,3,106,606,0
BOQ_and_Measurements_Contract_74.xlsx,pandas,0.0108,,3,106,606,0
BOQ_and_Measurements_Contract_74.xlsx,calamine,0.0011,,3,106,606,0
BOQ_and_Measurements_Contract_75.xlsx,openpyxl,0.0092,,3,109,626,2
BOQ_and_Measurements_Contract_75.xlsx,openpyxl_data_only,0.0089,,3,109,624,0
BOQ_and_Measurements_Contract_75.xlsx,pandas,0.0118,,3,109,624,0
BOQ_and_Measurements_Contract_75.xlsx,calamine,0.0011,,3,109,624,0
BOQ_and_Measurements_Contract_79.xlsx,openpyxl,0.0075,,3,71,398,2
BOQ_and_Measurements_Contract_79.xlsx,openpyxl_data_only,0.0075,,3,71,396,0
BOQ_and_Measurements_Contract_79.xlsx,pandas,0.0267,,3,71,396,0
BOQ_and_Measurements_Contract_79.xlsx,calamine,0.0009,,3,71,396,0
Plant_and_Machinery_Register.xlsx,openpyxl,0.0224,,2,215,1904,1
Plant_and_Machinery_Register.xlsx,openpyxl_data_only,0.0219,,2,215,1903,0
Plant_and_Machinery_Register.xlsx,pandas,0.0236,,2,215,1903,0
Plant_and_Machinery_Register.xlsx,calamine,0.0025,,2,215,1903,0
Receivables_Ageing.xlsx,openpyxl,0.0421,,2,523,3640,3
Receivables_Ageing.xlsx,openpyxl_data_only,0.0407,,2,523,3637,0
Receivables_Ageing.xlsx,pandas,0.0431,,2,523,3637,0
Receivables_Ageing.xlsx,calamine,0.0048,,2,523,3637,0
Trial_Balance_by_Year.xlsx,openpyxl,0.042,,8,211,835,21
Trial_Balance_by_Year.xlsx,openpyxl_data_only,0.0141,,8,211,814,0
Trial_Balance_by_Year.xlsx,pandas,0.0189,,8,211,814,0
Trial_Balance_by_Year.xlsx,calamine,0.0018,,8,211,814,0
