document,extractor,pages_read,nonspace_chars,pct_of_best,fields_kept,fields_findable,seconds,error,money,figures,date,grading,project
DOC-CC-001,pymupdf,3,3754,1.0,4,4,0.04,,yes,n/a,yes,yes,yes
DOC-CC-001,pymupdf_tables,3,804,0.214,4,4,0.28,,yes,n/a,yes,yes,yes
DOC-CC-001,pdfplumber,3,453,0.121,1,4,0.19,,no,n/a,no,yes,no
DOC-CC-001,pdfplumber_layout,3,453,0.121,1,4,0.11,,no,n/a,no,yes,no
DOC-CC-001,camelot_stream,3,338,0.09,1,4,0.18,,no,n/a,no,yes,no
DOC-CC-001,camelot_lattice,3,0,0.0,0,4,1.64,,no,n/a,no,no,no
DOC-CC-001,ocr,1,1489,0.988,3,3,62.13,,yes,n/a,yes,n/a,yes
DOC-CC-050,pymupdf,3,3715,1.0,5,5,0.04,,yes,yes,yes,yes,yes
DOC-CC-050,pymupdf_tables,3,0,0.0,0,5,0.16,,no,no,no,no,no
DOC-CC-050,pdfplumber,3,455,0.122,1,5,0.1,,no,no,no,yes,no
DOC-CC-050,pdfplumber_layout,3,455,0.122,1,5,0.24,,no,no,no,yes,no
DOC-CC-050,camelot_stream,3,338,0.091,1,5,0.13,,no,no,no,yes,no
DOC-CC-050,camelot_lattice,3,0,0.0,0,5,1.6,,no,no,no,no,no
DOC-CC-050,ocr,1,1331,0.879,4,4,59.54,,yes,yes,yes,n/a,yes
DOC-CC-120,pymupdf,1,802,1.0,3,3,0.01,,yes,n/a,yes,n/a,yes
DOC-CC-120,pymupdf_tables,1,0,0.0,0,3,0.04,,no,n/a,no,n/a,no
DOC-CC-120,pdfplumber,1,802,1.0,3,3,0.05,,yes,n/a,yes,n/a,yes
DOC-CC-120,pdfplumber_layout,1,802,1.0,3,3,0.05,,yes,n/a,yes,n/a,yes
DOC-CC-120,camelot_stream,1,691,0.862,3,3,0.05,,yes,n/a,yes,n/a,yes
DOC-CC-120,camelot_lattice,1,0,0.0,0,3,0.55,,no,n/a,no,n/a,no
DOC-CC-120,ocr,1,711,0.887,3,3,52.31,,yes,n/a,yes,n/a,yes
DOC-FS-2019,pymupdf,3,2808,1.0,2,2,0.04,,n/a,yes,yes,n/a,n/a
DOC-FS-2019,pymupdf_tables,3,0,0.0,0,2,0.16,,n/a,no,no,n/a,n/a
DOC-FS-2019,pdfplumber,3,2808,1.0,2,2,0.2,,n/a,yes,yes,n/a,n/a
DOC-FS-2019,pdfplumber_layout,3,2808,1.0,2,2,0.18,,n/a,yes,yes,n/a,n/a
DOC-FS-2019,camelot_stream,3,2042,0.727,1,2,0.2,,n/a,yes,no,n/a,n/a
DOC-FS-2019,camelot_lattice,3,0,0.0,0,2,1.96,,n/a,no,no,n/a,n/a
DOC-FS-2019,ocr,1,709,0.974,1,1,54.46,,n/a,yes,n/a,n/a,n/a
DOC-GLB-2019,pymupdf,27,12159,1.0,2,2,0.12,,n/a,yes,yes,n/a,n/a
DOC-GLB-2019,pymupdf_tables,27,10232,0.842,2,2,1.03,,n/a,yes,yes,n/a,n/a
DOC-GLB-2019,pdfplumber,27,12159,1.0,2,2,1.33,,n/a,yes,yes,n/a,n/a
DOC-GLB-2019,pdfplumber_layout,27,12159,1.0,2,2,1.25,,n/a,yes,yes,n/a,n/a
DOC-GLB-2019,camelot_stream,27,11815,0.972,2,2,1.84,,n/a,yes,yes,n/a,n/a
DOC-GLB-2019,camelot_lattice,27,0,0.0,0,2,14.95,,n/a,no,no,n/a,n/a
DOC-GLB-2019,ocr,1,138,0.454,0,0,45.51,,n/a,n/a,n/a,n/a,n/a
